Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Time_pickup_(Min),Order_Day,Order_Month,Distance
33.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,53,9.98,25,3,13.63
29.0,5.0,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31,9.98,29,3,16.85
27.0,4.6,Stormy,Low,2,Meal,scooter,0.0,No,Urban,13,15.0,25,3,12.12
36.0,5.0,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,25,5.0,12,3,13.41
38.0,4.3,Windy,High,1,Snack,motorcycle,1.0,No,Metropolitian,33,5.0,13,2,6.11
29.566910587697233,4.8,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Urban,27,9.98,26,3,7.56
36.0,4.7,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,9.98,19,3,1.55
34.0,4.2,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,41,15.0,25,3,16.6
36.0,4.8,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,37,15.0,2,3,12.26
21.0,5.0,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24,15.0,6,3,13.41
32.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,15.0,5,4,9.32
26.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Urban,29,15.0,26,3,7.45
29.0,4.4,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,38,10.0,4,3,10.87
29.566910587697233,4.8,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,9.98,15,2,17732.46
35.0,4.6,Sunny,High,1,Drinks,scooter,1.0,No,Metropolitian,23,10.0,1,3,6.15
37.0,4.7,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,25,15.0,12,2,17.17
39.0,4.7,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,42,5.0,12,2,11.9
35.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,46,15.0,12,2,16.61
37.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,5.0,17,3,4.59
29.0,4.9,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,13,10.0,9,3,6.21
35.0,4.9,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,22,15.0,23,3,10.64
25.0,4.9,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,36,10.0,12,2,20.29
21.0,4.8,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,16,15.0,18,3,13.68
26.0,4.6,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,22,15.0,11,3,9.33
25.0,4.5,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,5.0,6,3,17.1
21.0,4.5,Fog,Low,2,Meal,scooter,1.0,No,Urban,25,10.0,18,3,11.92
36.0,4.8,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,22,15.0,27,3,19.97
22.0,4.9,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,19,15.0,11,2,7.55
29.0,4.0,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,37,5.0,27,3,10.88
26.0,4.8,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,15,10.0,4,3,10.91
20.0,4.8,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,24,9.98,27,3,19.76
38.0,4.2,Cloudy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,33,5.0,28,3,3.04
37.0,4.7,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,24,5.0,9,3,7.65
21.0,4.5,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,17,15.0,17,3,9.07
23.0,5.0,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,25,10.0,30,3,7.76
25.0,4.9,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,21,15.0,20,3,10.88
34.0,4.2,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,5.0,15,2,3.12
39.0,4.7,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19,15.0,3,4,1.55
34.0,5.0,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,25,15.0,3,3,6.22
31.0,3.8,Sandstorms,Jam,2,Drinks,scooter,2.0,Yes,Metropolitian,41,5.0,23,3,10.87
29.0,4.5,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,18,9.98,9,3,9.22
30.0,5.0,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,15.0,19,3,3.06
34.0,4.7,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,10.0,8,3,10.56
20.0,4.8,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,9.98,6,3,13.63
20.0,4.8,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Urban,10,10.0,13,2,7.86
28.0,4.9,Sunny,Medium,2,Drinks,scooter,1.0,No,Urban,18,5.0,23,3,13.97
36.0,4.9,Stormy,High,1,Meal,motorcycle,0.0,No,Metropolitian,29,15.0,3,4,6.15
31.0,4.6,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,19,15.0,27,3,19.98
24.0,4.8,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19,15.0,31,3,13.77
30.0,4.8,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,26,9.98,3,3,7.56
36.0,4.8,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,27,15.0,25,3,12.26
30.0,4.8,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,15,15.0,28,3,4.66
39.0,4.5,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,18,15.0,30,3,8.94
29.566910587697233,4.8,Fog,Low,3,Meal,scooter,2.0,No,Metropolitian,45,9.98,29,3,11.92
20.0,4.1,Fog,Jam,2,Drinks,motorcycle,1.0,No,Urban,42,5.0,6,4,10.91
38.0,4.9,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,21,9.98,13,2,4.68
27.0,4.8,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,38,15.0,6,3,10.64
29.566910587697233,4.8,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,39,9.98,12,3,13.77
31.0,4.8,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,28,10.0,13,2,1.57
23.0,4.7,Fog,Low,0,Drinks,motorcycle,0.0,No,Urban,22,15.0,15,3,3.11
35.0,4.6,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,5.0,15,2,4.41
32.0,4.5,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,20,15.0,19,3,1.51
25.0,4.2,Sunny,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,48,15.0,5,4,9.19
35.0,4.8,Cloudy,Medium,1,Buffet,scooter,0.0,No,Urban,35,9.98,18,2,16.61
28.0,4.8,Sunny,Low,2,Drinks,scooter,1.0,No,Urban,15,10.0,28,3,1.51
29.0,5.0,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18,15.0,13,2,3459.63
32.0,4.7,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,21,9.98,4,4,20.21
37.0,4.9,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,25,5.0,21,3,3.1
23.0,4.9,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,29,10.0,24,3,6.21
20.0,4.7,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,10,10.0,13,2,1.5
29.566910587697233,4.8,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,14,9.98,15,2,3.15
32.0,5.0,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,21,5.0,11,2,3.12
23.0,4.9,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Urban,21,10.0,26,3,7.68
30.0,4.9,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,29,15.0,19,3,3.03
23.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,10.0,13,3,7.56
35.0,3.7,Sandstorms,Jam,1,Drinks,scooter,0.0,Yes,Metropolitian,41,10.0,2,4,12.07
31.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,32,5.0,15,3,3.06
32.0,4.2,Windy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,36,5.0,18,3,19.92
24.0,4.8,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Urban,10,5.0,11,3,1.54
23.0,4.6,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,18,10.0,1,3,1.53
30.0,4.7,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44,5.0,8,3,19.66
32.0,4.1,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39,10.0,1,4,9.33
37.0,4.9,Sunny,High,1,Snack,scooter,1.0,No,Metropolitian,19,5.0,26,3,6.21
37.0,4.4,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,48,10.0,18,2,11.01
22.0,4.7,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,17,10.0,10,3,10.87
28.0,4.7,Fog,Medium,1,Drinks,motorcycle,0.0,No,Urban,19,9.98,19,3,4.72
30.0,4.6,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,23,15.0,20,3,19.69
20.0,4.8,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,14,10.0,11,2,7.33
27.0,4.6,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,14,5.0,7,3,4.61
50.0,6.0,Fog,Low,3,Meal,bicycle,1.0,No,Metropolitian,22,9.98,21,3,1.57
28.0,4.5,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,17,5.0,13,2,4.54
39.0,4.6,Sandstorms,Jam,2,Buffet,motorcycle,0.0,No,Urban,26,15.0,13,3,7.76
35.0,4.4,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,36,15.0,20,3,12.07
35.0,4.2,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,22,9.98,1,3,3.06
28.0,5.0,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,19,15.0,14,2,19.4
34.0,4.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,15.0,29,3,13.83
29.566910587697233,4.8,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19,9.98,8,3,10.87
39.0,4.3,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,10.0,26,3,7.76
25.0,4.9,Stormy,Medium,2,Snack,scooter,0.0,No,Urban,22,5.0,20,3,12.46
24.0,2.9,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,36,5.0,10,3,10.64
20.0,4.7,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,10.0,6,3,20.21
21.0,4.5,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Urban,15,10.0,16,3,19.76
25.0,5.0,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,25,9.98,14,2,17.3
27.0,4.3,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,37,15.0,18,3,13.99
20.0,4.1,Fog,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,34,9.98,2,4,19.89
32.0,4.0,Fog,Low,0,Buffet,motorcycle,2.0,No,Metropolitian,37,5.0,14,2,17.17
22.0,5.0,Cloudy,High,1,Buffet,scooter,0.0,No,Metropolitian,27,10.0,15,3,3.02
35.0,4.9,Sunny,High,1,Drinks,motorcycle,1.0,No,Metropolitian,16,9.98,30,3,1.53
34.0,4.4,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,39,10.0,14,3,12.16
23.0,4.7,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,29,5.0,24,3,3.15
30.0,4.6,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,29,5.0,7,3,6.06
30.0,4.8,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,36,15.0,18,3,12.58
22.0,4.6,Fog,High,1,Snack,scooter,0.0,No,Metropolitian,25,15.0,1,3,6.12
31.0,3.4,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,31,15.0,8,3,13.79
35.0,4.2,Stormy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,46,10.0,6,3,13.83
39.0,4.9,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,15.0,16,3,12.42
30.0,4.2,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,9.98,9,3,1.56
29.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,27,5.0,17,3,1.55
25.0,4.9,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,18,15.0,13,3,6.05
29.0,5.0,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,5.0,15,3,9.09
23.0,4.6,Fog,Low,2,Buffet,electric_scooter,0.0,No,Urban,14,9.98,15,2,2.93
31.0,4.3,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,38,5.0,17,3,3.07
29.0,4.5,Cloudy,Medium,2,Meal,electric_scooter,0.0,No,Urban,18,5.0,3,3,7.45
27.0,4.9,Windy,High,0,Snack,motorcycle,1.0,No,Urban,18,9.98,9,3,6.08
21.0,4.7,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,43,5.0,2,3,12.29
22.0,4.8,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,28,5.0,15,3,9.22
26.0,4.8,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,15,5.0,2,4,19.36
32.0,4.3,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,40,9.98,8,3,13.61
37.0,4.7,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,25,9.98,2,4,14.02
35.0,4.9,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,33,15.0,4,3,10.64
20.0,4.7,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,19,10.0,26,3,3.12
21.0,4.1,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,38,5.0,13,3,5.96
36.0,4.2,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,35,5.0,1,4,9.33
30.0,5.0,Fog,Medium,0,Snack,motorcycle,0.0,Yes,Metropolitian,44,15.0,20,3,12.1
24.0,4.8,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,10,10.0,15,3,7.76
21.0,4.9,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,17,5.0,31,3,11.01
22.0,5.0,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,5.0,24,3,3.1
37.0,4.9,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,29,5.0,13,3,9.18
28.0,4.6,Fog,High,0,Buffet,motorcycle,0.0,No,Metropolitian,23,10.0,28,3,6.22
34.0,4.4,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,39,15.0,1,3,6.23
29.566910587697233,4.8,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,10.0,31,3,16.6
35.0,5.0,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,34,5.0,26,3,7.77
37.0,4.5,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,34,10.0,14,2,12.21
36.0,4.9,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,25,9.98,1,3,7.68
27.0,4.6,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,17,5.0,30,3,6.23
24.0,4.9,Sunny,Low,2,Snack,scooter,0.0,No,Urban,22,5.0,1,4,1.55
38.0,4.8,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,53,5.0,14,3,16.85
20.0,4.8,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,28,10.0,8,3,16.38
31.0,4.8,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,28,10.0,16,2,13.9
36.0,4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,20,10.0,11,3,3.04
37.0,4.6,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,21,5.0,19,3,7.76
38.0,4.3,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,33,5.0,5,3,4.66
34.0,5.0,Stormy,High,1,Snack,motorcycle,1.0,No,Urban,31,15.0,21,3,3.11
30.0,4.9,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Urban,15,5.0,5,4,5.96
36.0,4.8,Stormy,Low,2,Buffet,scooter,1.0,No,Urban,17,10.0,16,3,17.1
29.566910587697233,4.8,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,33,15.0,8,3,12.26
29.0,4.5,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,5.0,1,4,8.94
27.0,4.5,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,26,5.0,14,3,12.29
21.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,15.0,16,2,16.37
37.0,4.8,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,38,5.0,11,3,6.08
29.566910587697233,4.8,Fog,Low,3,Snack,electric_scooter,1.0,No,Urban,32,9.98,20,3,13.41
20.0,4.6,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,28,5.0,15,3,9.18
32.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,10.0,29,3,10.72
24.0,5.0,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,5.0,8,3,16.9
27.0,4.6,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,20,5.0,23,3,19.92
38.0,4.3,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,33,5.0,15,3,9.44
34.0,4.2,Stormy,Jam,1,Snack,motorcycle,0.0,No,Urban,40,5.0,10,3,12.07
21.0,4.6,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,19,5.0,26,3,3.12
39.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,43,15.0,12,2,14.15
38.0,4.0,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,36,15.0,27,3,19.62
29.566910587697233,4.8,Fog,Low,3,Snack,bicycle,1.0,No,Metropolitian,18,9.98,1,3,2742.95
20.0,4.8,Stormy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,17,9.98,16,2,12.48
26.0,4.6,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23,15.0,26,3,9.32
31.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,15.0,24,3,1.49
27.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,23,10.0,1,4,4.66
32.0,4.8,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,23,5.0,15,2,4.68
38.0,4.9,Sunny,Low,1,Buffet,motorcycle,1.0,No,Urban,17,10.0,21,3,1.56
21.0,4.8,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,15,15.0,2,4,14.15
35.0,4.8,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,16,10.0,11,3,5.96
22.0,4.8,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,30,9.98,11,3,3.02
20.0,4.7,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,19,10.0,15,3,3.06
35.0,4.5,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,26,5.0,13,2,5.99
35.0,4.8,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,22,10.0,9,3,9.18
37.0,3.6,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,32,10.0,6,3,10.64
38.0,4.7,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,27,9.98,17,2,1.5
21.0,4.6,Stormy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,16,5.0,4,3,16.9
33.0,4.9,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,18,5.0,4,4,12.44
20.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Urban,15,5.0,18,2,10.28
34.0,4.7,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,30,5.0,29,3,12.42
30.0,4.8,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,27,10.0,24,3,6.12
37.0,4.6,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,25,10.0,15,3,9.32
23.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,10.0,24,3,7.86
25.0,4.8,Fog,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,19,10.0,11,3,9.22
29.566910587697233,4.8,Fog,Low,3,Snack,electric_scooter,0.0,No,Metropolitian,21,9.98,17,2,1.51
29.0,4.6,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,27,15.0,29,3,13.97
20.0,4.5,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,27,15.0,8,3,12.1
20.0,4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,5.0,5,4,6.21
33.0,4.8,Sandstorms,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,9.98,13,2,6.29
36.0,4.3,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,36,15.0,29,3,16.64
23.0,5.0,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,22,15.0,10,3,13.97
20.0,4.8,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,22,5.0,18,2,10.57
31.0,5.0,Stormy,High,1,Snack,scooter,1.0,No,Metropolitian,34,10.0,15,2,1.57
29.0,4.7,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Urban,14,10.0,28,3,9.19
26.0,4.6,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35,9.98,23,3,12.16
36.0,4.1,Sandstorms,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,34,5.0,24,3,6.13
30.0,4.6,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,21,15.0,27,3,12.1
27.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,5.0,6,4,20.18
29.0,4.9,Stormy,Jam,2,Buffet,scooter,0.0,No,Urban,16,5.0,8,3,17.08
37.0,4.8,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,10,9.98,15,3,1.53
30.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,5.0,19,3,7.66
22.0,4.9,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,19,5.0,12,3,16.64
24.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,24,5.0,26,3,1.53
35.0,4.5,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,5.0,13,2,4.53
28.0,4.8,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,23,5.0,28,3,9.33
21.0,4.6,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,15.0,20,3,17.14
38.0,5.0,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,40,9.98,12,3,13.83
22.0,4.9,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,9.98,7,3,7.86
35.0,4.8,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,28,15.0,29,3,17.1
24.0,4.6,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,10.0,2,3,11.92
33.0,4.6,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,27,15.0,3,3,6.23
24.0,4.6,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,14,9.98,21,3,4.61
25.0,4.6,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,27,10.0,2,3,12.42
21.0,4.9,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,28,10.0,1,3,4.53
35.0,4.7,Stormy,Low,1,Snack,motorcycle,0.0,No,Urban,28,15.0,28,3,1.51
21.0,4.7,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,5.0,21,3,9.12
26.0,4.7,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,10.0,14,3,17.07
35.0,4.7,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,28,10.0,14,2,12.08
27.0,4.8,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,17,15.0,16,3,20.85
32.0,4.9,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,30,10.0,20,3,19.76
22.0,5.0,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,17,10.0,15,3,1.55
26.0,4.6,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,10,10.0,11,2,1.54
34.0,4.6,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,19,5.0,7,3,7.76
35.0,4.1,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,47,9.98,20,3,20.18
25.0,5.0,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,15,10.0,18,2,20.44
26.0,4.8,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,30,5.0,2,4,20.85
28.0,4.6,Stormy,Medium,2,Buffet,electric_scooter,0.0,No,Urban,20,15.0,4,3,10.59
24.0,4.7,Windy,Low,2,Snack,scooter,1.0,No,Urban,16,15.0,11,2,4425.81
20.0,4.8,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,34,10.0,23,3,10.64
24.0,4.9,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,16,15.0,28,3,9.09
27.0,4.9,Cloudy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,34,5.0,28,3,9.44
36.0,4.7,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,28,10.0,17,3,4.54
39.0,4.8,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,29,9.98,24,3,2.98
35.0,4.1,Fog,Jam,1,Snack,scooter,0.0,Yes,Metropolitian,48,5.0,25,3,12.46
25.0,4.9,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,19,5.0,16,3,19.62
38.0,4.1,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Urban,34,5.0,6,4,10.59
33.0,4.5,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,41,15.0,16,3,20.86
29.0,5.0,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,23,10.0,8,3,20.21
35.0,4.6,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,31,10.0,24,3,4.66
29.0,4.8,Sunny,High,2,Meal,scooter,0.0,No,Metropolitian,15,5.0,19,3,6.23
26.0,4.8,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,13,10.0,3,3,4.66
29.566910587697233,4.8,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,21,9.98,5,4,7.45
39.0,4.1,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,31,10.0,1,3,1.53
